id,group_id
id9586049129,group_742
id3972341783,group_1802
id2668890636,group_851
id9944657516,group_1064
id0323082766,group_884
id5999229081,group_1803
id2228909412,group_1510
id6747001242,group_1370
id9044742253,group_1804
id5063580160,group_1157
id3419642926,group_1287
id2696284652,group_1805
id4401774928,group_1806
id9893885425,group_1471
id5797542397,group_1115
id2807918394,group_1807
id7544383480,group_398
id7088275619,group_1808
id3112851635,group_124
id8238306228,group_565
id9729375912,group_1809
id1187942507,group_1238
id6913393186,group_181
id7185296748,group_891
id1411208154,group_659
id2460069990,group_1810
id4883204638,group_1811
id5059174964,group_1812
id0986022872,group_897
id4869344058,group_371
id2392062959,group_1813
id8311674540,group_1814
id6113854873,group_1815
id9592846305,group_1816
id1505269366,group_1252
id4913629950,group_748
id0381160402,group_1817
id8174496765,group_1818
id6401704999,group_1819
id2588252532,group_1820
id0842861001,group_1821
id8018022189,group_806
id9886401827,group_1742
id8592084933,group_998
id6127989763,group_608
id1435330556,group_676
id9066349289,group_1734
id8822384187,group_1822
id2069639876,group_1556
id2241786086,group_1330
id5895123624,group_1427
id6991482185,group_1625
id0690315830,group_426
id2951299198,group_53
id1352329254,group_1511
id2781922807,group_354
id0966285567,group_1581
id3122471371,group_1823
id7638711033,group_1387
id0796379998,group_1591
id1296943925,group_562
id0337124090,group_1824
id8067685577,group_1172
id1557129499,group_494
id0335761719,group_1825
id2860085060,group_1826
id2787718624,group_413
id6678208192,group_1827
id3933076408,group_643
id4114686037,group_1828
id7493278485,group_996
id5781854872,group_1829
id0735879657,group_1233
id4029677321,group_1830
id9037018069,group_34
id2365440798,group_46
id0288511463,group_1205
id0078236013,group_531
id7458610734,group_1831
id9862692022,group_1832
id6254477575,group_1074
id7629427421,group_1833
id7243299307,group_1377
id6339627349,group_1834
id2773421888,group_1821
id7068961708,group_1835
id6486841665,group_1836
id3478762163,group_62
id1584893930,group_1837
id3855517934,group_1838
id7740290869,group_153
id7528975916,group_1839
id3422275513,group_1840
id1854835147,group_317
id4478304334,group_1841
id1562180441,group_415
id5688099053,group_699
id1223535624,group_596
id7471774745,group_1842
id3706397654,group_346
id6223744805,group_1318
id0631571093,group_802
id4287668970,group_1843
id7673014492,group_1844
id2632917659,group_594
id5415155456,group_1845
id8789621791,group_1846
id5135095673,group_1847
id9962788367,group_371
id4824838493,group_424
id6734915112,group_343
id9228703464,group_113
id2815584338,group_1278
id5664524959,group_1140
id5259179313,group_892
id5592693119,group_15
id6527258036,group_1313
id9967852524,group_1848
id3537173165,group_1849
id0205637119,group_1850
id3540947668,group_804
id1046460486,group_1045
id9679877708,group_437
id5703241007,group_1851
id7179016244,group_1678
id6622543167,group_800
id6222038943,group_1407
id5363111389,group_1852
id0002428596,group_1853
id0763232915,group_1854
id6339195631,group_1855
id9204979295,group_120
id8576183703,group_222
id3251284738,group_1387
id7404112432,group_911
id0931314748,group_1856
id6942255968,group_787
id0962628134,group_1603
id6320187910,group_1857
id4274336556,group_1858
id9934623722,group_1859
id8727516306,group_517
id2240228295,group_738
id5836762851,group_1860
id3191928055,group_127
id1487549608,group_1217
id9205231015,group_1861
id6112678745,group_1350
id5930239284,group_1862
id1235836860,group_1863
id9024982681,group_1690
id9135192419,group_1864
id5118201115,group_1865
id2426343905,group_208
id5740859491,group_1866
id7861762141,group_107
id0406428513,group_1867
id7005323890,group_1166
id1301033594,group_1868
id1011923351,group_1869
id0860242344,group_1870
id6576775387,group_1871
id7025709607,group_580
id1636908531,group_1645
id8903845537,group_805
id0646019677,group_981
id3443817147,group_864
id4004847596,group_596
id4791652270,group_1872
id7590771788,group_1057
id7186090981,group_1873
id1828740018,group_1874
id3889832233,group_941
id3166933838,group_1564
id2532336661,group_1222
id6241379814,group_1875
id7499306438,group_35
id8003633683,group_693
id8711328580,group_1876
id6021684872,group_1877
id1491119898,group_1878
id3202332708,group_108
id5898382049,group_373
id5278440661,group_1879
id4579148201,group_1880
id5248740103,group_1881
id9445634605,group_1144
id6821504202,group_1882
id5874806171,group_1883
id1397085677,group_166
id9804321073,group_697
id2534304566,group_531
id9092056174,group_180
id1024055234,group_1884
id7175702418,group_1260
id9621787106,group_1885
id8376665206,group_1059
id2902097553,group_488
id5498169911,group_981
id6439516310,group_1242
id3154437524,group_1098
id6766194814,group_104
id2622598460,group_338
id6685570107,group_1886
id0649508336,group_1413
id4067183574,group_1280
id3415841740,group_327
id6960342291,group_13
id3168045293,group_1831
id2671678663,group_1093
id3857159858,group_484
id5716160344,group_1887
id2050667243,group_1888
id1868183042,group_1889
id7834683481,group_1890
id8061256982,group_1891
id0823543589,group_1892
id4718425808,group_1893
id0062461166,group_608
id8467922831,group_1866
id7098213428,group_1894
id8432035628,group_1895
id6172511559,group_1854
id3594054155,group_1038
id2405588563,group_870
id6438966050,group_1896
id6031884531,group_1897
id7214637246,group_779
id4935736225,group_1898
id2337627191,group_85
id1093524754,group_168
id2066032880,group_1899
id3475748076,group_526
id1906311104,group_744
id9741447473,group_1291
id6460106893,group_195
id4309831008,group_1900
id6069544127,group_235
id9569733495,group_1163
id9792489370,group_134
id2537350537,group_487
id7284837844,group_1901
id6939927478,group_1902
id1886032927,group_1508
id8667087455,group_1903
id3894895039,group_1253
id8445386446,group_1904
id0490367451,group_1905
id8041112554,group_1906
id6774912021,group_1907
id8223277205,group_1476
id1572216791,group_1908
id8876569691,group_1909
id8491424484,group_1910
id8490001182,group_1911
id3397557453,group_1912
id3261799954,group_1464
id2253362740,group_1913
id1019328327,group_397
id4266507932,group_992
id4101937669,group_658
id0441912517,group_1914
id9505490735,group_1915
id9148554963,group_1916
id2403288842,group_1598
id9930509853,group_696
id8497462698,group_1205
id1868109507,group_754
id9436661401,group_208
id3703923260,group_1636
id2753490634,group_1906
id1183755218,group_1917
id5763425901,group_539
id7139095053,group_1048
id7127810654,group_1918
id0840448044,group_1919
id9781448801,group_1920
id0707905036,group_496
id4743208176,group_1921
id0769503488,group_42
id4459331798,group_1243
id9842364259,group_1922
id1748597032,group_1923
id9061339885,group_711
id6791644838,group_1924
id0877990811,group_671
id3262104595,group_1409
id5477272806,group_1676
id4801064016,group_1925
id1670378553,group_1926
id8025028251,group_1925
id6277201348,group_1927
id5156314065,group_743
id2683818587,group_53
id5487350134,group_427
id0129289317,group_1928
id0388299587,group_644
id2903859451,group_1929
id2217857061,group_360
id7115168037,group_699
id0003760878,group_494
id2126223063,group_1930
id4799249709,group_1931
id5449053495,group_648
id4289934255,group_1932
id2786992522,group_1933
id3323199214,group_1934
id0507662263,group_1935
id4077421758,group_858
id3564369601,group_1936
id7045457202,group_739
id7923167008,group_1937
id4411453546,group_1938
id8032083158,group_1939
id2317988186,group_1940
id9114705218,group_1941
id9428907658,group_965
id9772972226,group_1942
id5042450402,group_28
id5536477921,group_1943
id2961401004,group_1944
id6533166982,group_1370
id8112967185,group_1368
id5444845438,group_167
id2073302542,group_917
id9771949768,group_1560
id6635622393,group_1945
id2170708372,group_1946
id2952409906,group_122
id7192750642,group_1590
id5443368857,group_1947
id7657722116,group_1948
id1755437307,group_1949
id3352906409,group_64
id9055600857,group_1950
id4227174817,group_1208
id0764794797,group_1951
id8455736408,group_1952
id8707411668,group_1019
id9960386999,group_1953
id2311612582,group_1954
id3695075880,group_1298
id8034217335,group_1955
id1888650531,group_1956
id2993070290,group_1604
id4073995585,group_726
id9940672199,group_1957
id2640365034,group_1922
id6898157388,group_89
id7985581299,group_1103
id5564600603,group_1958
id3849841469,group_768
id6850012966,group_884
id7655295553,group_1866
id7993120631,group_1063
id8585229885,group_476
id2209839349,group_270
id0248359350,group_1959
id4532095724,group_1708
id4304466620,group_1960
id0896606857,group_811
id4677491594,group_1961
id9701041069,group_1962
id4661297434,group_1552
id2550690420,group_1666
id9039366915,group_242
id7194700032,group_523
id1849589931,group_844
id5070141265,group_1963
id1542601136,group_14
id0773012878,group_1964
id5008373916,group_1965
id0730883464,group_900
id8254733995,group_680
id0432467582,group_1966
id6898339735,group_1953
id8091813688,group_870
id9350427298,group_680
id6087335571,group_1451
id3907777830,group_1282
id6057375690,group_1967
id9515514598,group_1547
id7225476908,group_1968
id0885578492,group_1969
id9447369285,group_1970
id3390126944,group_1971
id5353032181,group_1972
id6878452329,group_1973
id3208851915,group_849
id0690536233,group_1886
id8775239391,group_1609
id0066566671,group_1974
id1700936832,group_1556
id7874464790,group_1975
id7426878253,group_1867
id1340468288,group_1976
id2920597960,group_340
id1495871914,group_1250
id8227701478,group_1977
id9903509702,group_1596
id6795755403,group_1978
id1800510122,group_1979
id8770486400,group_1699
id5471158235,group_1280
id8462784834,group_1980
id3102288480,group_54
id6805226197,group_199
id2820968095,group_43
id1436835194,group_1981
id0480308048,group_171
id2117606641,group_1982
id8046758280,group_1037
id4298792286,group_593
id1502513798,group_1047
id5159326821,group_1313
id9632939310,group_1983
id5428671972,group_1689
id8780290581,group_108
id5033089885,group_1984
id9095648224,group_1213
id2534124913,group_215
id7193576538,group_1985
id8128800248,group_1916
id8539218730,group_1986
id1105468279,group_1987
id4985324268,group_1988
id2096858666,group_1989
id5845009026,group_117
id3810216515,group_1440
id2206707732,group_1760
id6536550930,group_281
id6975846504,group_346
id8118622744,group_1990
id4696358782,group_1991
id8784883203,group_1992
id1330808178,group_1946
id3019054874,group_1543
id8318353290,group_275
id0289300618,group_1993
id8400049834,group_1277
id5089803772,group_788
id3679998258,group_1994
id6141674503,group_516
id7628894527,group_883
id4244054345,group_1737
id8606578968,group_1193
id9447298079,group_1580
id1174749372,group_1783
id6720841054,group_1995
id3527942980,group_1280
id6594122133,group_427
id6828707075,group_1973
id8447894809,group_1996
id5096163708,group_1997
id3589726246,group_422
id4932435810,group_1044
id3952233670,group_1998
id0471274792,group_599
id5367333423,group_305
id9889217222,group_1999
id4035458410,group_2000
id3482333151,group_1286
id2962161541,group_2001
id7681998914,group_2002
id5969142264,group_320
id3914640816,group_2003
id4425485252,group_2004
id2717788735,group_2005
id8277287234,group_2006
id1966378553,group_2007
id5070778430,group_1356
id4304415488,group_15
id7092720413,group_2008
id6832139426,group_32
id6470891796,group_2009
id0853823707,group_2010
id7018133074,group_1605
id1672841975,group_2011
id8318277217,group_21
id2094236831,group_144
id7894242379,group_2012
id9203773146,group_1399
id3993299105,group_627
id4774392028,group_2013
id9301514667,group_528
id1499079967,group_744
id5799721707,group_2014
id8809076885,group_2015
id0192197656,group_1464
id0258840582,group_1637
id1406232510,group_2016
id6100809363,group_2017
id9584894828,group_2018
id2899761887,group_2019
id9850059400,group_864
id8948323223,group_1906
id6880621875,group_1910
id2048731034,group_1254
id1796908836,group_2020
id1673165534,group_2021
id5490864617,group_2022
id5643421048,group_2007
id1204527046,group_612
id6386254432,group_2023
id6154226136,group_2024
id2236534980,group_1640
id7043319065,group_167
id6061056142,group_2025
id5002344235,group_286
id9268022810,group_805
id8740035703,group_1906
id6128223995,group_838
id9501059316,group_1716
id9190430503,group_815
id3637245005,group_2026
id4087377466,group_2027
id9915381364,group_1430
id9830610035,group_800
id3233824240,group_1460
id1214682080,group_2028
id0765609318,group_1600
id8382146574,group_2029
id5491171305,group_2030
id3983623773,group_2031
id3559280486,group_2032
id1713026279,group_2033
id7264399036,group_157
id7704407590,group_2034
id2230903118,group_2035
id5969018224,group_1564
id8978019205,group_15
id0120245022,group_1378
id3907021150,group_2036
id1232068698,group_1968
id4901021106,group_88
id1713671389,group_2037
id9195398435,group_2038
id5720864933,group_2039
id8389824911,group_1415
id4350545598,group_1023
id8464573306,group_861
id4815589789,group_37
id9011528978,group_2040
id1489836352,group_602
id0037695494,group_1907
id0442125707,group_2041
id5123032558,group_2042
id6539765853,group_83
id1830302288,group_1192
id0808897437,group_702
id1902897330,group_817
id4170276304,group_169
id0762857432,group_1241
id4942026801,group_1012
id3989576622,group_75
id0696291910,group_2043
id0305729393,group_2044
id4856543079,group_2024
id0552788766,group_2045
id9483283420,group_454
id4488921198,group_2046
id6410891186,group_297
id8023068880,group_191
id4237042654,group_2047
id0544576901,group_2048
id5815810936,group_158
id6996303944,group_1556
id0017219815,group_2049
id6549600482,group_726
id7048136612,group_1914
id7575460939,group_1451
id6084685911,group_260
id9941967159,group_688
id7147326463,group_742
id0225521696,group_807
id3951776489,group_2050
id5909041665,group_479
id1537967961,group_1526
id9146123188,group_1958
id0038922539,group_2051
id5909090829,group_2052
id4425893814,group_277
id4429321351,group_1214
id1145290903,group_2053
id6711638126,group_168
id2226531261,group_2054
id3760445777,group_992
id0990241020,group_752
id8028156813,group_53
id9594246424,group_1330
id6671399661,group_2
id5981190673,group_2055
id0275880848,group_895
id0318694612,group_842
id2957586800,group_498
id4251673907,group_2056
id3204134766,group_2057
id4040193190,group_99
id6249993286,group_1014
id5393542692,group_1172
id1045441886,group_2058
id4873251208,group_2059
id0246211183,group_568
id5373482586,group_2060
id1084626771,group_1505
id5351006240,group_50
id6090866050,group_1886
id3551887045,group_2061
id0666350631,group_1837
id4570222903,group_552
id9677870481,group_2062
id2819745522,group_2063
id8254817699,group_572
id9902090387,group_2064
id2312222599,group_2065
id4935732857,group_2066
id5093959886,group_2067
id7598813068,group_1866
id5375886067,group_167
id6234993592,group_2068
id9178611286,group_73
id8507747653,group_2069
id4440443907,group_2070
id3060919943,group_203
id3667927116,group_290
id0493223051,group_2071
id3677863062,group_2072
id6965750292,group_2073
id2606247405,group_1027
id9056710038,group_2074
id7999149369,group_2075
id1715088198,group_967
id6390365104,group_2076
id4253254488,group_2077
id0364767578,group_1659
id0315447250,group_59
id1318633486,group_2078
id0135529117,group_81
id7986539541,group_1745
id8405655983,group_1867
id1811742978,group_1543
id4978620584,group_2079
id9041198500,group_216
id3588053316,group_837
id5266757834,group_2080
id3061845445,group_2081
id0569990320,group_2082
id0801698537,group_2083
id1345570584,group_2084
id4814662365,group_620
id4336811467,group_881
id7574997065,group_44
id5896802351,group_1771
id4417803713,group_1958
id6669229396,group_2085
id8403012500,group_1584
id6823857496,group_415
id2522170499,group_2086
id5412027425,group_2087
id0752119369,group_2088
id2898019791,group_2089
id4104455227,group_1713
id7150347490,group_2090
id8039637866,group_1760
id3970230695,group_271
id3922925609,group_1469
id5726898073,group_2091
id6640998071,group_91
id3876792705,group_2092
id0831976217,group_521
id5830538590,group_1789
id5621513879,group_238
id0787974489,group_237
id9512953969,group_1825
id6094859974,group_811
id0919572686,group_1130
id2787323089,group_2093
id1009339630,group_523
id3336940328,group_2094
id9787553591,group_1605
id9532971236,group_1630
id5526194504,group_2095
id4068675902,group_786
id2407073639,group_326
id3510922303,group_761
id8614287136,group_543
id0616315013,group_849
id5569117731,group_1820
id5599280621,group_754
id8838101041,group_1315
id1020741349,group_893
id8105373873,group_2096
id1509741116,group_918
id0551908793,group_438
id9526346067,group_2097
id3554701339,group_2098
id8261053203,group_533
id1388709771,group_2099
id6900410016,group_1222
id2627720249,group_2100
id1739192780,group_1610
id2316119009,group_1460
id6532274292,group_2101
id2289958790,group_1224
id0106225332,group_1842
id5209991624,group_484
id9405435859,group_2102
id1280192237,group_2103
id5423204053,group_2104
id6604625151,group_585
id8852723876,group_2105
id5528010989,group_2106
id5404655090,group_2107
id7712566415,group_996
id0066722255,group_556
id0250606108,group_1609
id0104768509,group_552
id9186651287,group_366
id0975190778,group_2108
id5747868065,group_2109
id5530447531,group_2110
id0355556058,group_2111
id1619667515,group_2112
id7606460868,group_1252
id1416584358,group_1042
id2513263085,group_29
id6869129022,group_2059
id3007421892,group_309
id9084549482,group_1751
id2283477941,group_557
id7835186469,group_1164
id2194620963,group_1242
id1704936234,group_1644
id5617456820,group_2113
id3837869327,group_1742
id2094983981,group_660
id2077377040,group_589
id8801517830,group_1033
id4602833504,group_2114
id8322908155,group_261
id0917763408,group_2115
id1186704972,group_305
id5749988392,group_1074
id7628420799,group_2116
id0576617822,group_1492
id7354977255,group_1146
id5782282542,group_2117
id3274102344,group_2118
id4953821111,group_2119
id9746227762,group_1460
id7934407692,group_2120
id8880053750,group_1243
id8000258396,group_1604
id8427985301,group_56
id2606216242,group_2121
id8060732790,group_271
id1513712520,group_40
id1268843339,group_1408
id6213707639,group_1013
id7808437970,group_367
id8792142679,group_839
id8781328871,group_2122
id2783914807,group_1776
id0153934247,group_2123
id3742170742,group_1705
id0514757494,group_218
id4586175431,group_787
id9201152085,group_1997
id9987488869,group_579
id9003519745,group_2124
id4680617360,group_436
id5044561044,group_563
id5198571797,group_779
id8405658713,group_754
id3287431414,group_1547
id8817820852,group_2125
id8241234403,group_2126
id4160758423,group_1953
id8907972019,group_663
id4592299154,group_1796
id9808610599,group_2127
id5284915752,group_2128
id7889291176,group_49
id1191457949,group_2129
id9767786896,group_2130
id8756265394,group_1522
id0016493750,group_729
id6287751338,group_2131
id1981795469,group_426
id9886733647,group_1250
id4153942324,group_1654
id7620850028,group_1585
id7840425274,group_2132
id6418868919,group_2133
id1467701271,group_995
id3871569094,group_888
id7915963916,group_2134
id7232258193,group_2135
id9737983296,group_1568
id3298135188,group_880
id7984415689,group_2136
id5328278296,group_2137
id4819406394,group_1872
id4256160746,group_1713
id9809184423,group_2138
id4243648282,group_1318
id6345758911,group_2139
id9187886142,group_2140
id4836091191,group_2141
id2048834822,group_684
id8639254956,group_2142
id3053554290,group_533
id9326165312,group_1106
id7590594769,group_2102
id7486323386,group_724
id2412472953,group_2143
id5269778878,group_545
id0534213777,group_1789
id4841341173,group_78
id0571801709,group_2144
id3478884154,group_923
id8200652966,group_2145
id1012172950,group_1552
id4311733218,group_1671
id5313831266,group_2146
id0299299364,group_2147
id7991322945,group_2148
id5714339187,group_862
id2045915929,group_567
id6273858305,group_2149
id7195206113,group_1048
id3164222107,group_2150
id5334707686,group_2151
id4504125835,group_1160
id4631815153,group_2152
id2863764421,group_2153
id7499116646,group_1997
id6066330144,group_1101
id8319904244,group_615
id2667475254,group_767
id8128439128,group_898
id2093012647,group_1236
id3896811224,group_778
id3895072692,group_2154
id3302704250,group_1824
id6730182385,group_2026
id1254463295,group_2155
id7237466927,group_397
id1575083689,group_211
id9853692658,group_1851
id3552197478,group_1471
id2906402663,group_2156
id4092764865,group_2157
id0890929528,group_2158
id8782794894,group_812
id9902537082,group_1820
id2137150298,group_656
id0399989044,group_904
id4326999178,group_1671
id7683828536,group_2013
id1164705521,group_2159
id6102280340,group_35
id1183638940,group_1580
id3548747348,group_2160
id7111787831,group_1240
id9569900642,group_2161
id3818713527,group_1019
id4457081311,group_2162
id5867724735,group_821
id4078885494,group_1312
id2755429754,group_2163
id7740067087,group_130
id3987821966,group_1927
id8668982669,group_2164
id9197833952,group_2165
id5213486123,group_933
id1170490025,group_1254
id8139016981,group_2166
id8650974193,group_427
id5885639593,group_2167
id9931666261,group_133
id3324042387,group_1610
id3964466858,group_2168
id5510172509,group_1408
id5870758073,group_2169
id7594784225,group_2170
id5361211784,group_2171
id7373492496,group_2066
id3324609154,group_526
id1398839277,group_444
id8430063013,group_898
id9930546736,group_1119
id6777722826,group_248
id0215294004,group_367
id5161080783,group_465
id6430390392,group_271
id8020772082,group_2172
id1555008701,group_2173
id3408439610,group_108
id7129852162,group_580
id4926193336,group_608
id5336484720,group_2174
id5119592975,group_996
id9397610129,group_499
id7813630522,group_2175
id1859079637,group_488
id6218292542,group_857
id6602765473,group_386
id9476149531,group_2176
id6816122403,group_589
id8630422755,group_47
id0833677872,group_1028
id8831765654,group_1478
id2222028321,group_1476
id6060995220,group_2177
id1973619973,group_2178
id8591213833,group_1451
id0962829755,group_2179
id5392732120,group_432
id0460562571,group_2180
id1966857964,group_2181
id9846320885,group_388
id8011137903,group_2182
id6746507335,group_784
id3634227477,group_1011
id8944294461,group_2183
id0436727208,group_2184
id9936192736,group_2185
id0652753156,group_940
id4102797736,group_1270
id2712379538,group_2186
id4087273887,group_2187
id1451749275,group_427
id8913248324,group_91
id5329260788,group_1189
id7008611027,group_37
id3465426791,group_1507
id4491187484,group_724
id5222781853,group_2188
id2593615609,group_2189
id8134139290,group_74
id0102019364,group_2190
id9352602787,group_2191
id2788947373,group_1200
id1394470906,group_1157
id5236638686,group_2192
id0729890507,group_428
id7185590551,group_1925
id4977016491,group_2193
id1261420851,group_521
id6813887196,group_2194
id2465551158,group_724
id7548451215,group_2195
id0582149233,group_1151
id0739478317,group_2196
id5287349550,group_1261
id9978146661,group_215
id5004903111,group_2197
id6691356438,group_759
id4347904617,group_145
id7787969446,group_1077
id9646818467,group_1600
id2723480868,group_1715
id0500755783,group_1270
id3652109527,group_1485
id1265693915,group_1074
id1218712300,group_2198
id1429213066,group_56
id9962576821,group_2199
id4872417645,group_1593
id8388911032,group_928
id4170230498,group_44
id4553461720,group_598
id0499157650,group_1474
id1969028452,group_711
id0412181182,group_1379
id1585789628,group_1803
id2377709134,group_335
id8380733908,group_2200
id6266776110,group_1476
id0332120569,group_1174
id3040492652,group_2201
id8995528911,group_2202
id8780798515,group_111
id2814626647,group_145
id6216260163,group_564
id6160531014,group_762
id3013428948,group_536
id2598850665,group_1493
id4830686192,group_2152
id1835821556,group_2203
id7235054459,group_2204
id4965999921,group_1107
id7973111208,group_2205
id0203963110,group_1987
id7036428079,group_1776
id3264672468,group_2206
id1893341953,group_639
id9798206471,group_2207
id7984368749,group_482
id5738032225,group_360
id9539231940,group_23
id7718650006,group_738
id6393897417,group_10
id1769113056,group_66
id9263981323,group_974
id4322380315,group_1009
id2549165606,group_391
id7777332386,group_2208
id2945912517,group_2209
id3073005876,group_530
id9182415027,group_72
id2969870596,group_2210
id1688468719,group_2211
id6259642384,group_1437
id1973589975,group_2212
id0403829522,group_785
id3403223173,group_2213
id6189602684,group_2214
id2071384748,group_2215
id2960368174,group_650
id9599526564,group_2216
id0345881171,group_2180
id4260958663,group_2217
id5019112001,group_1331
id3386626050,group_893
id6097584581,group_2218
id0483113372,group_2219
id0650651115,group_370
id0174320646,group_801
id5904499541,group_721
id9637201936,group_2220
id4698281466,group_2221
id1326639061,group_596
id6550042614,group_2222
id5843244237,group_1704
id6365596228,group_680
id7656838672,group_1630
id1586857764,group_2223
id7822787508,group_1318
id9192707184,group_1410
id0692885019,group_276
id5857137463,group_152
id9729112807,group_942
id1092762536,group_1671
id9385935491,group_2224
id7269313813,group_1987
id6640656068,group_588
id8997140819,group_805
id7503529452,group_1630
id8896792872,group_2225
id6726653596,group_1504
id8647072056,group_1461
id4615986444,group_2226
id7792324153,group_1213
id6713588698,group_2227
id4841374167,group_1949
id4277528144,group_2228
id2207150793,group_1585
id4749989286,group_2229
id3239030930,group_2230
id3950240258,group_2231
id2819501076,group_2232
id9846937444,group_1
id3399188713,group_2233
id9497578446,group_520
id5334626139,group_2234
id8580559400,group_1029
id3311142851,group_1789
id5884002665,group_338
id9075195033,group_2235
id9459275728,group_2180
id1665067704,group_861
id2690527339,group_2236
id9807072904,group_2237
id4502197397,group_887
id3352045644,group_768
id8423877226,group_1584
id4588022422,group_999
id7556385142,group_974
id4117383463,group_422
id6872859787,group_585
id2332963876,group_2238
id7124705277,group_2239
id9743935964,group_404
id2047336070,group_2240
id6454593794,group_1464
id1662649036,group_711
id6187872904,group_2241
id7799216962,group_552
id8893899066,group_343
id3122583428,group_1299
id8575081840,group_56
id3050986965,group_127
id8874737418,group_1107
id2812994030,group_2242
id9131893101,group_2243
id5259600866,group_71
id3778691327,group_831
id4275003228,group_680
id2337952929,group_1483
id6854471685,group_326
id1802481363,group_2244
id5367009597,group_1622
id5736467381,group_2212
id3878057640,group_1840
id2730497044,group_584
id7071154634,group_2245
id2933577768,group_1149
id4034089523,group_1707
id4367454072,group_1124
id2733320045,group_1286
id3903508488,group_454
id6489883574,group_2073
id1469437828,group_2246
id4273969781,group_2247
id8095394375,group_247
id9784597543,group_203
id4739708953,group_2248
id7482800419,group_887
id7110545956,group_1160
id5344013150,group_579
id3364355181,group_1927
id8110422458,group_1822
id8826226189,group_2249
id4563260130,group_2250
id0776509135,group_2251
id5872924722,group_2252
id5440843923,group_2253
id1965963364,group_2254
id1646440959,group_151
id5830514413,group_2255
id2827769324,group_1346
id7982212220,group_547
id8691695767,group_1822
id2025880307,group_991
id4664187505,group_2256
id0181334938,group_2257
id2430740646,group_1689
id8103515903,group_2258
id0146320930,group_651
id3449798905,group_1231
id2328409080,group_2259
id8905598369,group_2260
id8256968915,group_1866
id9254758084,group_1886
id5633963982,group_2261
id8840463521,group_2262
id1007623805,group_1460
id6214741557,group_2263
id7006292133,group_1427
id0459363304,group_2217
id9613453842,group_1194
id7014293799,group_94
id9066130085,group_37
id9412048791,group_1946
id0403662011,group_891
id5507637510,group_250
id0469322843,group_1585
id6477234389,group_1814
id2577932478,group_363
id2217213136,group_2264
id7096735908,group_2265
id3841474754,group_2266
id4828379381,group_972
id1688366891,group_2267
id8139881954,group_793
id9437831091,group_2268
id6927485637,group_1048
id5245589859,group_2269
id6809810906,group_2270
id5197784016,group_2271
id1729518564,group_2272
id3858736066,group_30
id4938109203,group_2273
id4432948875,group_794
id5898401174,group_254
id5135938584,group_830
id5770102694,group_1421
id9223519499,group_910
id2935974099,group_81
id0256691337,group_1344
id4426736289,group_1324
id5685582483,group_2274
id3716554364,group_696
id6898798410,group_910
id6310054977,group_2275
id2790195636,group_879
id6943035423,group_1313
id9127778048,group_2276
id7967297950,group_701
id2924775804,group_1348
id8142678656,group_1932
id6182288936,group_1589
id3770418830,group_2277
id3062151090,group_2278
id6810574107,group_2176
id8336435634,group_1973
id0142021287,group_1127
id4987436756,group_1205
id5642511534,group_1291
id4175468105,group_283
id8563891629,group_2279
id9779666522,group_1050
id2120295090,group_987
id3514027316,group_398
id1963612235,group_2280
id5865826053,group_2281
id5428342493,group_857
id9896768915,group_1879
id5129989469,group_1204
id6440370292,group_2282
id5461659217,group_2283
id4024627380,group_1831
id3982739222,group_2284
id3458257954,group_1769
id3372362986,group_2285
id9034896732,group_2286
id5226097644,group_2287
id9340768193,group_2288
id3939699914,group_2289
id8194118773,group_2290
id6158154643,group_1713
id5176943872,group_189
id9451976158,group_1976
id6851750524,group_2291
id2277337688,group_2292
id7241695792,group_551
id8997240829,group_1065
id6935204813,group_2293
id6998966743,group_2294
id9246850858,group_859
id0788590638,group_309
id1165952196,group_1946
id8341225919,group_1630
id4924857998,group_1330
id3834807476,group_2295
id3499680027,group_2296
id8134663220,group_2297
id5373894814,group_272
id6396216717,group_2298
id3438066512,group_1015
id8629759818,group_281
id7904960695,group_511
id6136714734,group_2299
id0320554577,group_2300
id0797860943,group_183
id1630630723,group_1143
id6505702300,group_1437
id0935675866,group_1745
id5568927675,group_2301
id1863814668,group_75
id1717267072,group_2302
id6553813264,group_1952
id8103022884,group_2303
id0173093258,group_681
id4939341068,group_2304
id0113639256,group_375
id8280237524,group_2305
id3606142227,group_1250
id4856545792,group_1312
id2345293137,group_2306
id1062267412,group_2137
id2781208925,group_645
id0649556560,group_2307
id8005010463,group_2308
id9670576715,group_2309
id6985102310,group_2310
id4385291753,group_2311
id1618634404,group_2312
id1107286901,group_650
id0404553790,group_2177
id5772739909,group_2313
id9296022899,group_1299
id6588926869,group_2314
id5447071876,group_2315
id8177099869,group_901
id1444711042,group_814
id6148497209,group_1476
id8383316943,group_1102
id7518160780,group_1130
id5920808565,group_2252
id2135824588,group_476
id8519849271,group_488
id2144267642,group_2316
id1537538762,group_1789
id7681106307,group_1776
id0538480700,group_327
id2216641212,group_1047
id6315003032,group_373
id9669820278,group_2245
id0889973413,group_1163
id1725854605,group_1531
id3351073922,group_1006
id7899040165,group_2317
id5824292475,group_2318
id9197120159,group_2319
id8267584374,group_464
id8316293512,group_1592
id0176865535,group_1970
id8695081091,group_472
id3845519188,group_821
id9765035981,group_2320
id8805853098,group_2321
id9404304302,group_1254
id6325885153,group_123
id2490924349,group_1085
id9652682419,group_585
id5703993669,group_571
id7866028049,group_2322
id6626558060,group_2323
